season,team1,team2,id,pred,seed1,nseed1,seed2,nseed2,seed1.lower,wins1,losses1,games1,win.pct1,wins2,losses2,games2,win.pct2,teamname,sos.rank,record
2014,1107,1110,2014_1107_1110,0.5,X16a,16,Z15,15,0,18,14,32,0.5625,20,12,32,0.625,albany ny,273,18-14
2014,1107,1112,2014_1107_1112,0.5,X16a,16,Z01,1,0,18,14,32,0.5625,30,4,34,0.882352941176471,albany ny,273,18-14
2014,1107,1113,2014_1107_1113,0.5,X16a,16,Y10,10,0,18,14,32,0.5625,21,11,32,0.65625,albany ny,273,18-14
2014,1107,1124,2014_1107_1124,0.5,X16a,16,Z06,6,0,18,14,32,0.5625,22,11,33,0.666666666666667,albany ny,273,18-14
2014,1107,1140,2014_1107_1140,0.5,X16a,16,Z10,10,0,18,14,32,0.5625,22,11,33,0.666666666666667,albany ny,273,18-14
2014,1107,1142,2014_1107_1142,0.5,X16a,16,Y16a,16,0,18,14,32,0.5625,11,19,30,0.366666666666667,albany ny,273,18-14
2014,1107,1153,2014_1107_1153,0.5,X16a,16,W05,5,0,18,14,32,0.5625,27,6,33,0.818181818181818,albany ny,273,18-14
2014,1107,1157,2014_1107_1157,0.5,X16a,16,W16,16,0,18,14,32,0.5625,18,12,30,0.6,albany ny,273,18-14
2014,1107,1160,2014_1107_1160,0.5,X16a,16,X08,8,0,18,14,32,0.5625,23,11,34,0.676470588235294,albany ny,273,18-14
2014,1107,1163,2014_1107_1163,0.5,X16a,16,W07,7,0,18,14,32,0.5625,26,8,34,0.764705882352941,albany ny,273,18-14
2014,1107,1166,2014_1107_1166,0.5,X16a,16,Z03,3,0,18,14,32,0.5625,26,7,33,0.787878787878788,albany ny,273,18-14
2014,1107,1173,2014_1107_1173,0.5,X16a,16,X11,11,0,18,14,32,0.5625,23,10,33,0.696969696969697,albany ny,273,18-14
2014,1107,1174,2014_1107_1174,0.5,X16a,16,W13,13,0,18,14,32,0.5625,25,9,34,0.735294117647059,albany ny,273,18-14
2014,1107,1181,2014_1107_1181,0.5,X16a,16,Y03,3,0,18,14,32,0.5625,26,8,34,0.764705882352941,albany ny,273,18-14
2014,1107,1184,2014_1107_1184,0.5,X16a,16,X15,15,0,18,14,32,0.5625,22,9,31,0.709677419354839,albany ny,273,18-14
2014,1107,1196,2014_1107_1196,0.5,X16a,16,X01,1,0,18,14,32,0.5625,32,2,34,0.941176470588235,albany ny,273,18-14
2014,1107,1203,2014_1107_1203,0.5,X16a,16,W09,9,0,18,14,32,0.5625,24,8,32,0.75,albany ny,273,18-14
2014,1107,1211,2014_1107_1211,0.5,X16a,16,Z08,8,0,18,14,32,0.5625,27,6,33,0.818181818181818,albany ny,273,18-14
2014,1107,1217,2014_1107_1217,0.5,X16a,16,W12,12,0,18,14,32,0.5625,25,4,29,0.862068965517241,albany ny,273,18-14
2014,1107,1234,2014_1107_1234,0.5,X16a,16,Y11a,11,0,18,14,32,0.5625,20,12,32,0.625,albany ny,273,18-14
2014,1107,1235,2014_1107_1235,0.5,X16a,16,W03,3,0,18,14,32,0.5625,26,7,33,0.787878787878788,albany ny,273,18-14
2014,1107,1242,2014_1107_1242,0.5,X16a,16,X02,2,0,18,14,32,0.5625,24,9,33,0.727272727272727,albany ny,273,18-14
2014,1107,1243,2014_1107_1243,0.5,X16a,16,Y09,9,0,18,14,32,0.5625,20,12,32,0.625,albany ny,273,18-14
2014,1107,1246,2014_1107_1246,0.5,X16a,16,Y08,8,0,18,14,32,0.5625,24,10,34,0.705882352941177,albany ny,273,18-14
2014,1107,1257,2014_1107_1257,0.5,X16a,16,Y04,4,0,18,14,32,0.5625,29,5,34,0.852941176470588,albany ny,273,18-14
2014,1107,1264,2014_1107_1264,0.5,X16a,16,Y13,13,0,18,14,32,0.5625,25,7,32,0.78125,albany ny,273,18-14
2014,1107,1269,2014_1107_1269,0.5,X16a,16,Y06,6,0,18,14,32,0.5625,24,8,32,0.75,albany ny,273,18-14
2014,1107,1272,2014_1107_1272,0.5,X16a,16,W08,8,0,18,14,32,0.5625,22,9,31,0.709677419354839,albany ny,273,18-14
2014,1107,1273,2014_1107_1273,0.5,X16a,16,Y14,14,0,18,14,32,0.5625,23,8,31,0.741935483870968,albany ny,273,18-14
2014,1107,1276,2014_1107_1276,0.5,X16a,16,Y02,2,0,18,14,32,0.5625,25,8,33,0.757575757575758,albany ny,273,18-14
2014,1107,1277,2014_1107_1277,0.5,X16a,16,W04,4,0,18,14,32,0.5625,26,8,34,0.764705882352941,albany ny,273,18-14
2014,1107,1291,2014_1107_1291,0.5,X16a,16,X16b,16,0,18,14,32,0.5625,16,16,32,0.5,albany ny,273,18-14
2014,1107,1295,2014_1107_1295,0.5,X16a,16,Z12,12,0,18,14,32,0.5625,22,6,28,0.785714285714286,albany ny,273,18-14
2014,1107,1300,2014_1107_1300,0.5,X16a,16,W14,14,0,18,14,32,0.5625,26,5,31,0.838709677419355,albany ny,273,18-14
2014,1107,1301,2014_1107_1301,0.5,X16a,16,Y12a,12,0,18,14,32,0.5625,21,13,34,0.617647058823529,albany ny,273,18-14
2014,1107,1304,2014_1107_1304,0.5,X16a,16,Z11,11,0,18,14,32,0.5625,19,12,31,0.612903225806452,albany ny,273,18-14
2014,1107,1307,2014_1107_1307,0.5,X16a,16,X07,7,0,18,14,32,0.5625,27,6,33,0.818181818181818,albany ny,273,18-14
2014,1107,1308,2014_1107_1308,0.5,X16a,16,Z13,13,0,18,14,32,0.5625,25,9,34,0.735294117647059,albany ny,273,18-14
2014,1107,1314,2014_1107_1314,0.5,X16a,16,W06,6,0,18,14,32,0.5625,23,9,32,0.71875,albany ny,273,18-14
2014,1107,1326,2014_1107_1326,0.5,X16a,16,X06,6,0,18,14,32,0.5625,25,9,34,0.735294117647059,albany ny,273,18-14
2014,1107,1328,2014_1107_1328,0.5,X16a,16,Z05,5,0,18,14,32,0.5625,23,9,32,0.71875,albany ny,273,18-14
2014,1107,1329,2014_1107_1329,0.5,X16a,16,Z09,9,0,18,14,32,0.5625,21,12,33,0.636363636363636,albany ny,273,18-14
2014,1107,1332,2014_1107_1332,0.5,X16a,16,Z07,7,0,18,14,32,0.5625,23,9,32,0.71875,albany ny,273,18-14
2014,1107,1338,2014_1107_1338,0.5,X16a,16,X09,9,0,18,14,32,0.5625,25,9,34,0.735294117647059,albany ny,273,18-14
2014,1107,1344,2014_1107_1344,0.5,X16a,16,W11,11,0,18,14,32,0.5625,23,11,34,0.676470588235294,albany ny,273,18-14
2014,1107,1361,2014_1107_1361,0.5,X16a,16,Z04,4,0,18,14,32,0.5625,27,4,31,0.870967741935484,albany ny,273,18-14
2014,1107,1372,2014_1107_1372,0.5,X16a,16,X12,12,0,18,14,32,0.5625,29,2,31,0.935483870967742,albany ny,273,18-14
2014,1107,1386,2014_1107_1386,0.5,X16a,16,W10,10,0,18,14,32,0.5625,24,9,33,0.727272727272727,albany ny,273,18-14
2014,1107,1387,2014_1107_1387,0.5,X16a,16,Y05,5,0,18,14,32,0.5625,25,6,31,0.806451612903226,albany ny,273,18-14
2014,1107,1390,2014_1107_1390,0.5,X16a,16,X10,10,0,18,14,32,0.5625,21,12,33,0.636363636363636,albany ny,273,18-14
2014,1107,1393,2014_1107_1393,0.5,X16a,16,X03,3,0,18,14,32,0.5625,27,5,32,0.84375,albany ny,273,18-14
2014,1107,1397,2014_1107_1397,0.5,X16a,16,Y11b,11,0,18,14,32,0.5625,20,12,32,0.625,albany ny,273,18-14
2014,1107,1400,2014_1107_1400,0.5,X16a,16,Y07,7,0,18,14,32,0.5625,23,10,33,0.696969696969697,albany ny,273,18-14
2014,1107,1409,2014_1107_1409,0.5,X16a,16,X13,13,0,18,14,32,0.5625,21,12,33,0.636363636363636,albany ny,273,18-14
2014,1107,1411,2014_1107_1411,0.5,X16a,16,Y16b,16,0,18,14,32,0.5625,18,14,32,0.5625,albany ny,273,18-14
2014,1107,1417,2014_1107_1417,0.5,X16a,16,X04,4,0,18,14,32,0.5625,26,8,34,0.764705882352941,albany ny,273,18-14
2014,1107,1418,2014_1107_1418,0.5,X16a,16,Z14,14,0,18,14,32,0.5625,20,11,31,0.645161290322581,albany ny,273,18-14
2014,1107,1433,2014_1107_1433,0.5,X16a,16,X05,5,0,18,14,32,0.5625,26,8,34,0.764705882352941,albany ny,273,18-14
2014,1107,1437,2014_1107_1437,0.5,X16a,16,W02,2,0,18,14,32,0.5625,28,4,32,0.875,albany ny,273,18-14
2014,1107,1438,2014_1107_1438,0.5,X16a,16,W01,1,0,18,14,32,0.5625,28,6,34,0.823529411764706,albany ny,273,18-14
2014,1107,1444,2014_1107_1444,0.5,X16a,16,X14,14,0,18,14,32,0.5625,22,9,31,0.709677419354839,albany ny,273,18-14
2014,1107,1451,2014_1107_1451,0.5,X16a,16,Z16,16,0,18,14,32,0.5625,17,11,28,0.607142857142857,albany ny,273,18-14
2014,1107,1454,2014_1107_1454,0.5,X16a,16,W15,15,0,18,14,32,0.5625,20,13,33,0.606060606060606,albany ny,273,18-14
2014,1107,1455,2014_1107_1455,0.5,X16a,16,Y01,1,0,18,14,32,0.5625,33,0,33,1,albany ny,273,18-14
2014,1107,1458,2014_1107_1458,0.5,X16a,16,Z02,2,0,18,14,32,0.5625,26,7,33,0.787878787878788,albany ny,273,18-14
2014,1107,1459,2014_1107_1459,0.5,X16a,16,Y15,15,0,18,14,32,0.5625,17,12,29,0.586206896551724,albany ny,273,18-14
2014,1107,1462,2014_1107_1462,0.5,X16a,16,Y12b,12,0,18,14,32,0.5625,21,12,33,0.636363636363636,albany ny,273,18-14
2014,1110,1112,2014_1110_1112,0.5,Z15,15,Z01,1,0,20,12,32,0.625,30,4,34,0.882352941176471,american,217,20-12
2014,1110,1113,2014_1110_1113,0.5,Z15,15,Y10,10,0,20,12,32,0.625,21,11,32,0.65625,american,217,20-12
2014,1110,1124,2014_1110_1124,0.5,Z15,15,Z06,6,0,20,12,32,0.625,22,11,33,0.666666666666667,american,217,20-12
2014,1110,1140,2014_1110_1140,0.5,Z15,15,Z10,10,0,20,12,32,0.625,22,11,33,0.666666666666667,american,217,20-12
2014,1110,1142,2014_1110_1142,0.5,Z15,15,Y16a,16,1,20,12,32,0.625,11,19,30,0.366666666666667,american,217,20-12
2014,1110,1153,2014_1110_1153,0.5,Z15,15,W05,5,0,20,12,32,0.625,27,6,33,0.818181818181818,american,217,20-12
2014,1110,1157,2014_1110_1157,0.5,Z15,15,W16,16,1,20,12,32,0.625,18,12,30,0.6,american,217,20-12
2014,1110,1160,2014_1110_1160,0.5,Z15,15,X08,8,0,20,12,32,0.625,23,11,34,0.676470588235294,american,217,20-12
2014,1110,1163,2014_1110_1163,0.5,Z15,15,W07,7,0,20,12,32,0.625,26,8,34,0.764705882352941,american,217,20-12
2014,1110,1166,2014_1110_1166,0.5,Z15,15,Z03,3,0,20,12,32,0.625,26,7,33,0.787878787878788,american,217,20-12
2014,1110,1173,2014_1110_1173,0.5,Z15,15,X11,11,0,20,12,32,0.625,23,10,33,0.696969696969697,american,217,20-12
2014,1110,1174,2014_1110_1174,0.5,Z15,15,W13,13,0,20,12,32,0.625,25,9,34,0.735294117647059,american,217,20-12
2014,1110,1181,2014_1110_1181,0.5,Z15,15,Y03,3,0,20,12,32,0.625,26,8,34,0.764705882352941,american,217,20-12
2014,1110,1184,2014_1110_1184,0.5,Z15,15,X15,15,0,20,12,32,0.625,22,9,31,0.709677419354839,american,217,20-12
2014,1110,1196,2014_1110_1196,0.5,Z15,15,X01,1,0,20,12,32,0.625,32,2,34,0.941176470588235,american,217,20-12
2014,1110,1203,2014_1110_1203,0.5,Z15,15,W09,9,0,20,12,32,0.625,24,8,32,0.75,american,217,20-12
2014,1110,1211,2014_1110_1211,0.5,Z15,15,Z08,8,0,20,12,32,0.625,27,6,33,0.818181818181818,american,217,20-12
2014,1110,1217,2014_1110_1217,0.5,Z15,15,W12,12,0,20,12,32,0.625,25,4,29,0.862068965517241,american,217,20-12
2014,1110,1234,2014_1110_1234,0.5,Z15,15,Y11a,11,0,20,12,32,0.625,20,12,32,0.625,american,217,20-12
2014,1110,1235,2014_1110_1235,0.5,Z15,15,W03,3,0,20,12,32,0.625,26,7,33,0.787878787878788,american,217,20-12
2014,1110,1242,2014_1110_1242,0.5,Z15,15,X02,2,0,20,12,32,0.625,24,9,33,0.727272727272727,american,217,20-12
2014,1110,1243,2014_1110_1243,0.5,Z15,15,Y09,9,0,20,12,32,0.625,20,12,32,0.625,american,217,20-12
2014,1110,1246,2014_1110_1246,0.5,Z15,15,Y08,8,0,20,12,32,0.625,24,10,34,0.705882352941177,american,217,20-12
2014,1110,1257,2014_1110_1257,0.5,Z15,15,Y04,4,0,20,12,32,0.625,29,5,34,0.852941176470588,american,217,20-12
2014,1110,1264,2014_1110_1264,0.5,Z15,15,Y13,13,0,20,12,32,0.625,25,7,32,0.78125,american,217,20-12
2014,1110,1269,2014_1110_1269,0.5,Z15,15,Y06,6,0,20,12,32,0.625,24,8,32,0.75,american,217,20-12
2014,1110,1272,2014_1110_1272,0.5,Z15,15,W08,8,0,20,12,32,0.625,22,9,31,0.709677419354839,american,217,20-12
2014,1110,1273,2014_1110_1273,0.5,Z15,15,Y14,14,0,20,12,32,0.625,23,8,31,0.741935483870968,american,217,20-12
2014,1110,1276,2014_1110_1276,0.5,Z15,15,Y02,2,0,20,12,32,0.625,25,8,33,0.757575757575758,american,217,20-12
2014,1110,1277,2014_1110_1277,0.5,Z15,15,W04,4,0,20,12,32,0.625,26,8,34,0.764705882352941,american,217,20-12
2014,1110,1291,2014_1110_1291,0.5,Z15,15,X16b,16,1,20,12,32,0.625,16,16,32,0.5,american,217,20-12
2014,1110,1295,2014_1110_1295,0.5,Z15,15,Z12,12,0,20,12,32,0.625,22,6,28,0.785714285714286,american,217,20-12
2014,1110,1300,2014_1110_1300,0.5,Z15,15,W14,14,0,20,12,32,0.625,26,5,31,0.838709677419355,american,217,20-12
2014,1110,1301,2014_1110_1301,0.5,Z15,15,Y12a,12,0,20,12,32,0.625,21,13,34,0.617647058823529,american,217,20-12
2014,1110,1304,2014_1110_1304,0.5,Z15,15,Z11,11,0,20,12,32,0.625,19,12,31,0.612903225806452,american,217,20-12
2014,1110,1307,2014_1110_1307,0.5,Z15,15,X07,7,0,20,12,32,0.625,27,6,33,0.818181818181818,american,217,20-12
2014,1110,1308,2014_1110_1308,0.5,Z15,15,Z13,13,0,20,12,32,0.625,25,9,34,0.735294117647059,american,217,20-12
2014,1110,1314,2014_1110_1314,0.5,Z15,15,W06,6,0,20,12,32,0.625,23,9,32,0.71875,american,217,20-12
2014,1110,1326,2014_1110_1326,0.5,Z15,15,X06,6,0,20,12,32,0.625,25,9,34,0.735294117647059,american,217,20-12
2014,1110,1328,2014_1110_1328,0.5,Z15,15,Z05,5,0,20,12,32,0.625,23,9,32,0.71875,american,217,20-12
2014,1110,1329,2014_1110_1329,0.5,Z15,15,Z09,9,0,20,12,32,0.625,21,12,33,0.636363636363636,american,217,20-12
2014,1110,1332,2014_1110_1332,0.5,Z15,15,Z07,7,0,20,12,32,0.625,23,9,32,0.71875,american,217,20-12
2014,1110,1338,2014_1110_1338,0.5,Z15,15,X09,9,0,20,12,32,0.625,25,9,34,0.735294117647059,american,217,20-12
2014,1110,1344,2014_1110_1344,0.5,Z15,15,W11,11,0,20,12,32,0.625,23,11,34,0.676470588235294,american,217,20-12
2014,1110,1361,2014_1110_1361,0.5,Z15,15,Z04,4,0,20,12,32,0.625,27,4,31,0.870967741935484,american,217,20-12
2014,1110,1372,2014_1110_1372,0.5,Z15,15,X12,12,0,20,12,32,0.625,29,2,31,0.935483870967742,american,217,20-12
2014,1110,1386,2014_1110_1386,0.5,Z15,15,W10,10,0,20,12,32,0.625,24,9,33,0.727272727272727,american,217,20-12
2014,1110,1387,2014_1110_1387,0.5,Z15,15,Y05,5,0,20,12,32,0.625,25,6,31,0.806451612903226,american,217,20-12
2014,1110,1390,2014_1110_1390,0.5,Z15,15,X10,10,0,20,12,32,0.625,21,12,33,0.636363636363636,american,217,20-12
2014,1110,1393,2014_1110_1393,0.5,Z15,15,X03,3,0,20,12,32,0.625,27,5,32,0.84375,american,217,20-12
2014,1110,1397,2014_1110_1397,0.5,Z15,15,Y11b,11,0,20,12,32,0.625,20,12,32,0.625,american,217,20-12
2014,1110,1400,2014_1110_1400,0.5,Z15,15,Y07,7,0,20,12,32,0.625,23,10,33,0.696969696969697,american,217,20-12
2014,1110,1409,2014_1110_1409,0.5,Z15,15,X13,13,0,20,12,32,0.625,21,12,33,0.636363636363636,american,217,20-12
2014,1110,1411,2014_1110_1411,0.5,Z15,15,Y16b,16,1,20,12,32,0.625,18,14,32,0.5625,american,217,20-12
2014,1110,1417,2014_1110_1417,0.5,Z15,15,X04,4,0,20,12,32,0.625,26,8,34,0.764705882352941,american,217,20-12
2014,1110,1418,2014_1110_1418,0.5,Z15,15,Z14,14,0,20,12,32,0.625,20,11,31,0.645161290322581,american,217,20-12
2014,1110,1433,2014_1110_1433,0.5,Z15,15,X05,5,0,20,12,32,0.625,26,8,34,0.764705882352941,american,217,20-12
2014,1110,1437,2014_1110_1437,0.5,Z15,15,W02,2,0,20,12,32,0.625,28,4,32,0.875,american,217,20-12
2014,1110,1438,2014_1110_1438,0.5,Z15,15,W01,1,0,20,12,32,0.625,28,6,34,0.823529411764706,american,217,20-12
2014,1110,1444,2014_1110_1444,0.5,Z15,15,X14,14,0,20,12,32,0.625,22,9,31,0.709677419354839,american,217,20-12
2014,1110,1451,2014_1110_1451,0.5,Z15,15,Z16,16,1,20,12,32,0.625,17,11,28,0.607142857142857,american,217,20-12
2014,1110,1454,2014_1110_1454,0.5,Z15,15,W15,15,0,20,12,32,0.625,20,13,33,0.606060606060606,american,217,20-12
2014,1110,1455,2014_1110_1455,0.5,Z15,15,Y01,1,0,20,12,32,0.625,33,0,33,1,american,217,20-12
2014,1110,1458,2014_1110_1458,0.5,Z15,15,Z02,2,0,20,12,32,0.625,26,7,33,0.787878787878788,american,217,20-12
2014,1110,1459,2014_1110_1459,0.5,Z15,15,Y15,15,0,20,12,32,0.625,17,12,29,0.586206896551724,american,217,20-12
2014,1110,1462,2014_1110_1462,0.5,Z15,15,Y12b,12,0,20,12,32,0.625,21,12,33,0.636363636363636,american,217,20-12
2014,1112,1113,2014_1112_1113,0.5,Z01,1,Y10,10,1,30,4,34,0.882352941176471,21,11,32,0.65625,arizona,4,30-4
2014,1112,1124,2014_1112_1124,0.5,Z01,1,Z06,6,1,30,4,34,0.882352941176471,22,11,33,0.666666666666667,arizona,4,30-4
2014,1112,1140,2014_1112_1140,0.5,Z01,1,Z10,10,1,30,4,34,0.882352941176471,22,11,33,0.666666666666667,arizona,4,30-4
2014,1112,1142,2014_1112_1142,0.5,Z01,1,Y16a,16,1,30,4,34,0.882352941176471,11,19,30,0.366666666666667,arizona,4,30-4
2014,1112,1153,2014_1112_1153,0.5,Z01,1,W05,5,1,30,4,34,0.882352941176471,27,6,33,0.818181818181818,arizona,4,30-4
2014,1112,1157,2014_1112_1157,0.5,Z01,1,W16,16,1,30,4,34,0.882352941176471,18,12,30,0.6,arizona,4,30-4
2014,1112,1160,2014_1112_1160,0.5,Z01,1,X08,8,1,30,4,34,0.882352941176471,23,11,34,0.676470588235294,arizona,4,30-4
2014,1112,1163,2014_1112_1163,0.5,Z01,1,W07,7,1,30,4,34,0.882352941176471,26,8,34,0.764705882352941,arizona,4,30-4
2014,1112,1166,2014_1112_1166,0.5,Z01,1,Z03,3,1,30,4,34,0.882352941176471,26,7,33,0.787878787878788,arizona,4,30-4
2014,1112,1173,2014_1112_1173,0.5,Z01,1,X11,11,1,30,4,34,0.882352941176471,23,10,33,0.696969696969697,arizona,4,30-4
2014,1112,1174,2014_1112_1174,0.5,Z01,1,W13,13,1,30,4,34,0.882352941176471,25,9,34,0.735294117647059,arizona,4,30-4
2014,1112,1181,2014_1112_1181,0.5,Z01,1,Y03,3,1,30,4,34,0.882352941176471,26,8,34,0.764705882352941,arizona,4,30-4
2014,1112,1184,2014_1112_1184,0.5,Z01,1,X15,15,1,30,4,34,0.882352941176471,22,9,31,0.709677419354839,arizona,4,30-4
2014,1112,1196,2014_1112_1196,0.5,Z01,1,X01,1,0,30,4,34,0.882352941176471,32,2,34,0.941176470588235,arizona,4,30-4
2014,1112,1203,2014_1112_1203,0.5,Z01,1,W09,9,1,30,4,34,0.882352941176471,24,8,32,0.75,arizona,4,30-4
2014,1112,1211,2014_1112_1211,0.5,Z01,1,Z08,8,1,30,4,34,0.882352941176471,27,6,33,0.818181818181818,arizona,4,30-4
2014,1112,1217,2014_1112_1217,0.5,Z01,1,W12,12,1,30,4,34,0.882352941176471,25,4,29,0.862068965517241,arizona,4,30-4
2014,1112,1234,2014_1112_1234,0.5,Z01,1,Y11a,11,1,30,4,34,0.882352941176471,20,12,32,0.625,arizona,4,30-4
2014,1112,1235,2014_1112_1235,0.5,Z01,1,W03,3,1,30,4,34,0.882352941176471,26,7,33,0.787878787878788,arizona,4,30-4
2014,1112,1242,2014_1112_1242,0.5,Z01,1,X02,2,1,30,4,34,0.882352941176471,24,9,33,0.727272727272727,arizona,4,30-4
2014,1112,1243,2014_1112_1243,0.5,Z01,1,Y09,9,1,30,4,34,0.882352941176471,20,12,32,0.625,arizona,4,30-4
2014,1112,1246,2014_1112_1246,0.5,Z01,1,Y08,8,1,30,4,34,0.882352941176471,24,10,34,0.705882352941177,arizona,4,30-4
2014,1112,1257,2014_1112_1257,0.5,Z01,1,Y04,4,1,30,4,34,0.882352941176471,29,5,34,0.852941176470588,arizona,4,30-4
2014,1112,1264,2014_1112_1264,0.5,Z01,1,Y13,13,1,30,4,34,0.882352941176471,25,7,32,0.78125,arizona,4,30-4
2014,1112,1269,2014_1112_1269,0.5,Z01,1,Y06,6,1,30,4,34,0.882352941176471,24,8,32,0.75,arizona,4,30-4
2014,1112,1272,2014_1112_1272,0.5,Z01,1,W08,8,1,30,4,34,0.882352941176471,22,9,31,0.709677419354839,arizona,4,30-4
2014,1112,1273,2014_1112_1273,0.5,Z01,1,Y14,14,1,30,4,34,0.882352941176471,23,8,31,0.741935483870968,arizona,4,30-4
2014,1112,1276,2014_1112_1276,0.5,Z01,1,Y02,2,1,30,4,34,0.882352941176471,25,8,33,0.757575757575758,arizona,4,30-4
2014,1112,1277,2014_1112_1277,0.5,Z01,1,W04,4,1,30,4,34,0.882352941176471,26,8,34,0.764705882352941,arizona,4,30-4
2014,1112,1291,2014_1112_1291,0.5,Z01,1,X16b,16,1,30,4,34,0.882352941176471,16,16,32,0.5,arizona,4,30-4
2014,1112,1295,2014_1112_1295,0.5,Z01,1,Z12,12,1,30,4,34,0.882352941176471,22,6,28,0.785714285714286,arizona,4,30-4
2014,1112,1300,2014_1112_1300,0.5,Z01,1,W14,14,1,30,4,34,0.882352941176471,26,5,31,0.838709677419355,arizona,4,30-4
2014,1112,1301,2014_1112_1301,0.5,Z01,1,Y12a,12,1,30,4,34,0.882352941176471,21,13,34,0.617647058823529,arizona,4,30-4
2014,1112,1304,2014_1112_1304,0.5,Z01,1,Z11,11,1,30,4,34,0.882352941176471,19,12,31,0.612903225806452,arizona,4,30-4
2014,1112,1307,2014_1112_1307,0.5,Z01,1,X07,7,1,30,4,34,0.882352941176471,27,6,33,0.818181818181818,arizona,4,30-4
2014,1112,1308,2014_1112_1308,0.5,Z01,1,Z13,13,1,30,4,34,0.882352941176471,25,9,34,0.735294117647059,arizona,4,30-4
2014,1112,1314,2014_1112_1314,0.5,Z01,1,W06,6,1,30,4,34,0.882352941176471,23,9,32,0.71875,arizona,4,30-4
2014,1112,1326,2014_1112_1326,0.5,Z01,1,X06,6,1,30,4,34,0.882352941176471,25,9,34,0.735294117647059,arizona,4,30-4
2014,1112,1328,2014_1112_1328,0.5,Z01,1,Z05,5,1,30,4,34,0.882352941176471,23,9,32,0.71875,arizona,4,30-4
2014,1112,1329,2014_1112_1329,0.5,Z01,1,Z09,9,1,30,4,34,0.882352941176471,21,12,33,0.636363636363636,arizona,4,30-4
2014,1112,1332,2014_1112_1332,0.5,Z01,1,Z07,7,1,30,4,34,0.882352941176471,23,9,32,0.71875,arizona,4,30-4
2014,1112,1338,2014_1112_1338,0.5,Z01,1,X09,9,1,30,4,34,0.882352941176471,25,9,34,0.735294117647059,arizona,4,30-4
2014,1112,1344,2014_1112_1344,0.5,Z01,1,W11,11,1,30,4,34,0.882352941176471,23,11,34,0.676470588235294,arizona,4,30-4
2014,1112,1361,2014_1112_1361,0.5,Z01,1,Z04,4,1,30,4,34,0.882352941176471,27,4,31,0.870967741935484,arizona,4,30-4
2014,1112,1372,2014_1112_1372,0.5,Z01,1,X12,12,1,30,4,34,0.882352941176471,29,2,31,0.935483870967742,arizona,4,30-4
2014,1112,1386,2014_1112_1386,0.5,Z01,1,W10,10,1,30,4,34,0.882352941176471,24,9,33,0.727272727272727,arizona,4,30-4
2014,1112,1387,2014_1112_1387,0.5,Z01,1,Y05,5,1,30,4,34,0.882352941176471,25,6,31,0.806451612903226,arizona,4,30-4
