"","id","pred"
"1","2014_1107_1110",0.7014602
"2","2014_1107_1112",0.7014602
"5","2014_1107_1113",0.7014602
"14","2014_1107_1124",0.7014602
"64","2014_1107_1140",0.7014602
"77","2014_1107_1142",0.7014602
"96","2014_1107_1153",0.2985398
"125","2014_1107_1157",0.2985398
"146","2014_1107_1160",0.2985398
"167","2014_1107_1163",0.2985398
"186","2014_1107_1166",0.7014602
"228","2014_1107_1173",0.2985398
"274","2014_1107_1174",0.2985398
"281","2014_1107_1181",0.7014602
"329","2014_1107_1184",0.2985398
"416","2014_1107_1196",0.2985398
"472","2014_1107_1203",0.2985398
"529","2014_1107_1211",0.7014602
"632","2014_1107_1217",0.2985398
"781","2014_1107_1234",0.7014602
"851","2014_1107_1235",0.2985398
"948","2014_1107_1242",0.2985398
"1032","2014_1107_1243",0.7014602
"1092","2014_1107_1246",0.7014602
"1214","2014_1107_1257",0.7014602
"1320","2014_1107_1264",0.7014602
"1477","2014_1107_1269",0.7014602
"1517","2014_1107_1272",0.2985398
"1530","2014_1107_1273",0.7014602
"1611","2014_1107_1276",0.7014602
"1697","2014_1107_1277",0.2985398
"1889","2014_1107_1291",0.7014602
"2005","2014_1107_1295",0.7014602
"2095","2014_1107_1300",0.2985398
"2179","2014_1107_1301",0.7014602
"2232","2014_1107_1304",0.7014602
"2296","2014_1107_1307",0.2985398
"2326","2014_1107_1308",0.7014602
"2476","2014_1107_1314",0.2985398
"2948","2014_1107_1326",0.2985398
"3044","2014_1107_1328",0.7014602
"3140","2014_1107_1329",0.7014602
"3286","2014_1107_1332",0.7014602
"3471","2014_1107_1338",0.2985398
"3602","2014_1107_1344",0.2985398
"4101","2014_1107_1361",0.7014602
"4262","2014_1107_1372",0.2985398
"4663","2014_1107_1386",0.2985398
"4749","2014_1107_1387",0.7014602
"4848","2014_1107_1390",0.2985398
"4919","2014_1107_1393",0.2985398
"5082","2014_1107_1397",0.7014602
"5144","2014_1107_1400",0.7014602
"5458","2014_1107_1409",0.2985398
"5567","2014_1107_1411",0.7014602
"5883","2014_1107_1417",0.2985398
"6037","2014_1107_1418",0.7014602
"6472","2014_1107_1433",0.2985398
"6941","2014_1107_1437",0.2985398
"7171","2014_1107_1438",0.2985398
"7472","2014_1107_1444",0.2985398
"7611","2014_1107_1451",0.7014602
"7968","2014_1107_1454",0.2985398
"8042","2014_1107_1455",0.7014602
"8347","2014_1107_1458",0.7014602
"8609","2014_1107_1459",0.7014602
"8809","2014_1107_1462",0.7014602
"3","2014_1110_1112",0.2985398
"6","2014_1110_1113",0.2985398
"16","2014_1110_1124",0.2985398
"66","2014_1110_1140",0.2985398
"79","2014_1110_1142",0.2985398
"98","2014_1110_1153",0.2985398
"126","2014_1110_1157",0.2985398
"147","2014_1110_1160",0.2985398
"164","2014_1110_1163",0.2985398
"183","2014_1110_1166",0.2985398
"223","2014_1110_1173",0.2985398
"275","2014_1110_1174",0.2985398
"285","2014_1110_1181",0.2985398
"336","2014_1110_1184",0.2985398
"410","2014_1110_1196",0.2985398
"468","2014_1110_1203",0.2985398
"534","2014_1110_1211",0.2985398
"642","2014_1110_1217",0.2985398
"796","2014_1110_1234",0.2985398
"861","2014_1110_1235",0.2985398
"961","2014_1110_1242",0.2985398
"1042","2014_1110_1243",0.2985398
"1106","2014_1110_1246",0.2985398
"1237","2014_1110_1257",0.2985398
"1323","2014_1110_1264",0.2985398
"1474","2014_1110_1269",0.2985398
"1505","2014_1110_1272",0.2985398
"1548","2014_1110_1273",0.2985398
"1634","2014_1110_1276",0.2985398
"1710","2014_1110_1277",0.2985398
"1883","2014_1110_1291",0.2985398
"1998","2014_1110_1295",0.2985398
"2092","2014_1110_1300",0.2985398
"2151","2014_1110_1301",0.2985398
"2219","2014_1110_1304",0.2985398
"2288","2014_1110_1307",0.2985398
"2328","2014_1110_1308",0.2985398
"2463","2014_1110_1314",0.2985398
"2943","2014_1110_1326",0.2985398
"3021","2014_1110_1328",0.2985398
"3143","2014_1110_1329",0.2985398
"3260","2014_1110_1332",0.2985398
"3461","2014_1110_1338",0.2985398
"3593","2014_1110_1344",0.2985398
"4064","2014_1110_1361",0.2985398
"4266","2014_1110_1372",0.2985398
"4647","2014_1110_1386",0.2985398
"4723","2014_1110_1387",0.2985398
"4817","2014_1110_1390",0.2985398
"4921","2014_1110_1393",0.2985398
"5061","2014_1110_1397",0.2985398
"5108","2014_1110_1400",0.2985398
"5429","2014_1110_1409",0.2985398
"5523","2014_1110_1411",0.2985398
"5840","2014_1110_1417",0.2985398
"6004","2014_1110_1418",0.2985398
"6457","2014_1110_1433",0.2985398
"6913","2014_1110_1437",0.2985398
"7149","2014_1110_1438",0.2985398
"7467","2014_1110_1444",0.2985398
"7571","2014_1110_1451",0.7014602
"7947","2014_1110_1454",0.2985398
"8022","2014_1110_1455",0.2985398
"8340","2014_1110_1458",0.2985398
"8582","2014_1110_1459",0.2985398
"8788","2014_1110_1462",0.2985398
"7","2014_1112_1113",0.2985398
"17","2014_1112_1124",0.7014602
"68","2014_1112_1140",0.7014602
"82","2014_1112_1142",0.2985398
"102","2014_1112_1153",0.2985398
"128","2014_1112_1157",0.2985398
"150","2014_1112_1160",0.2985398
"165","2014_1112_1163",0.2985398
"184","2014_1112_1166",0.7014602
"231","2014_1112_1173",0.2985398
"271","2014_1112_1174",0.2985398
"288","2014_1112_1181",0.2985398
"337","2014_1112_1184",0.2985398
"405","2014_1112_1196",0.2985398
"466","2014_1112_1203",0.2985398
"535","2014_1112_1211",0.7014602
"637","2014_1112_1217",0.2985398
"799","2014_1112_1234",0.2985398
"862","2014_1112_1235",0.2985398
"958","2014_1112_1242",0.2985398
"1045","2014_1112_1243",0.2985398
"1105","2014_1112_1246",0.2985398
"1217","2014_1112_1257",0.2985398
"1324","2014_1112_1264",0.2985398
"1488","2014_1112_1269",0.2985398
"1514","2014_1112_1272",0.2985398
"1550","2014_1112_1273",0.2985398
"1633","2014_1112_1276",0.2985398
"1702","2014_1112_1277",0.2985398
"1894","2014_1112_1291",0.2985398
"2018","2014_1112_1295",0.7014602
"2108","2014_1112_1300",0.2985398
"2173","2014_1112_1301",0.2985398
"2240","2014_1112_1304",0.7014602
"2307","2014_1112_1307",0.2985398
"2356","2014_1112_1308",0.7014602
"2501","2014_1112_1314",0.2985398
"2965","2014_1112_1326",0.2985398
"3055","2014_1112_1328",0.7014602
"3171","2014_1112_1329",0.7014602
"3297","2014_1112_1332",0.7014602
"3501","2014_1112_1338",0.2985398
"3627","2014_1112_1344",0.2985398
"4097","2014_1112_1361",0.7014602
"4287","2014_1112_1372",0.2985398
"4639","2014_1112_1386",0.2985398
"4755","2014_1112_1387",0.2985398
"4859","2014_1112_1390",0.2985398
"4955","2014_1112_1393",0.2985398
"5103","2014_1112_1397",0.2985398
"5127","2014_1112_1400",0.2985398
"5438","2014_1112_1409",0.2985398
"5531","2014_1112_1411",0.2985398
"5859","2014_1112_1417",0.2985398
"6016","2014_1112_1418",0.7014602
"6493","2014_1112_1433",0.2985398
"6955","2014_1112_1437",0.2985398
"7189","2014_1112_1438",0.2985398
"7488","2014_1112_1444",0.2985398
"7595","2014_1112_1451",0.7014602
"7972","2014_1112_1454",0.2985398
"8041","2014_1112_1455",0.2985398
"8356","2014_1112_1458",0.7014602
"8610","2014_1112_1459",0.2985398
"8808","2014_1112_1462",0.2985398
"15","2014_1113_1124",0.7014602
"65","2014_1113_1140",0.7014602
"80","2014_1113_1142",0.7014602
"101","2014_1113_1153",0.2985398
"132","2014_1113_1157",0.2985398
"148","2014_1113_1160",0.2985398
"168","2014_1113_1163",0.2985398
"187","2014_1113_1166",0.7014602
"221","2014_1113_1173",0.2985398
"266","2014_1113_1174",0.2985398
"282","2014_1113_1181",0.2985398
"324","2014_1113_1184",0.2985398
"402","2014_1113_1196",0.2985398
"457","2014_1113_1203",0.2985398
"526","2014_1113_1211",0.7014602
"634","2014_1113_1217",0.2985398
"790","2014_1113_1234",0.7014602
"854","2014_1113_1235",0.2985398
"950","2014_1113_1242",0.2985398
"1043","2014_1113_1243",0.2985398
"1111","2014_1113_1246",0.2985398
"1235","2014_1113_1257",0.2985398
"1327","2014_1113_1264",0.7014602
"1476","2014_1113_1269",0.2985398
"1508","2014_1113_1272",0.2985398
"1531","2014_1113_1273",0.7014602
"1624","2014_1113_1276",0.2985398
"1694","2014_1113_1277",0.2985398
"1876","2014_1113_1291",0.2985398
"2001","2014_1113_1295",0.7014602
"2109","2014_1113_1300",0.2985398
"2166","2014_1113_1301",0.7014602
"2241","2014_1113_1304",0.7014602
"2291","2014_1113_1307",0.2985398
"2334","2014_1113_1308",0.7014602
"2477","2014_1113_1314",0.2985398
"2961","2014_1113_1326",0.2985398
"3020","2014_1113_1328",0.7014602
"3141","2014_1113_1329",0.7014602
"3287","2014_1113_1332",0.7014602
"3480","2014_1113_1338",0.2985398
"3589","2014_1113_1344",0.2985398
"4062","2014_1113_1361",0.7014602
"4276","2014_1113_1372",0.2985398
"4625","2014_1113_1386",0.2985398
"4719","2014_1113_1387",0.2985398
"4816","2014_1113_1390",0.2985398
"4950","2014_1113_1393",0.2985398
"5104","2014_1113_1397",0.7014602
"5118","2014_1113_1400",0.2985398
"5423","2014_1113_1409",0.2985398
"5535","2014_1113_1411",0.7014602
"5845","2014_1113_1417",0.2985398
"6039","2014_1113_1418",0.7014602
"6479","2014_1113_1433",0.2985398
"6938","2014_1113_1437",0.2985398
"7175","2014_1113_1438",0.2985398
"7479","2014_1113_1444",0.2985398
"7606","2014_1113_1451",0.7014602
"7988","2014_1113_1454",0.2985398
"8026","2014_1113_1455",0.2985398
"8345","2014_1113_1458",0.7014602
"8605","2014_1113_1459",0.7014602
"8785","2014_1113_1462",0.7014602
"67","2014_1124_1140",0.7014602
"78","2014_1124_1142",0.2985398
"99","2014_1124_1153",0.2985398
"131","2014_1124_1157",0.2985398
"149","2014_1124_1160",0.2985398
"163","2014_1124_1163",0.2985398
"182","2014_1124_1166",0.2985398
"220","2014_1124_1173",0.2985398
"268","2014_1124_1174",0.2985398
"287","2014_1124_1181",0.2985398
"328","2014_1124_1184",0.2985398
"411","2014_1124_1196",0.2985398
"458","2014_1124_1203",0.2985398
"528","2014_1124_1211",0.7014602
"636","2014_1124_1217",0.2985398
"792","2014_1124_1234",0.2985398
"849","2014_1124_1235",0.2985398
"946","2014_1124_1242",0.2985398
"1039","2014_1124_1243",0.2985398
"1096","2014_1124_1246",0.2985398
"1219","2014_1124_1257",0.2985398
"1314","2014_1124_1264",0.2985398
"1482","2014_1124_1269",0.2985398
"1518","2014_1124_1272",0.2985398
"1546","2014_1124_1273",0.2985398
"1619","2014_1124_1276",0.2985398
"1691","2014_1124_1277",0.2985398
